station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
JRB	2020-02-07 20:56	39.90	30.90	69.96	270.00	13.00	0.01	29.23	989.90	null	21.00	FEW	BKN	OVC	null	2300.00	3200.00	10000.00	null	null	null	null	null	38.00	320.00	2020-02-07 20:20	31.69	KJRB 072056Z AUTO 27013G21KT 200V330 FEW023 BKN032 OVC100 04/M01 A2923 RMK AO2 PK WND 32038/2020 SLP899 P0001 60001 T00441006 51074 PWINO	null
JRB	2020-02-07 21:56	37.90	28.00	67.20	270.00	19.00	0.02	29.32	992.70	null	34.00	SCT	OVC	null	null	2700.00	3200.00	null	null	null	null	null	null	45.00	290.00	2020-02-07 21:46	27.24	KJRB 072156Z AUTO 27019G34KT SCT027 OVC032 03/M02 A2932 RMK AO2 PK WND 29045/2146 PRESRR SLP927 P0002 T00331022 PWINO	null
JRB	2020-02-07 22:56	37.00	27.00	66.82	280.00	11.00	0.00	29.41	996.00	null	17.00	OVC	null	null	null	3800.00	null	null	null	null	null	null	null	27.00	270.00	2020-02-07 22:35	28.79	KJRB 072256Z AUTO 28011G17KT OVC038 03/M03 A2941 RMK AO2 PK WND 27027/2235 PRESRR SLP960 T00281028 PWINO	null
JRB	2020-02-07 23:56	37.00	26.10	64.38	310.00	8.00	0.00	29.48	998.10	null	null	OVC	null	null	null	3900.00	null	null	null	null	null	null	null	29.00	250.00	2020-02-07 23:07	30.27	KJRB 072356Z AUTO 31008KT 260V010 OVC039 03/M03 A2948 RMK AO2 PK WND 25029/2307 SLP981 60003 T00281033 10100 20028 51082 PWINO	null
JRB	2020-02-08 00:56	37.00	25.00	61.50	null	4.00	0.00	29.53	1000.10	null	null	OVC	null	null	null	3700.00	null	null	null	null	null	null	null	null	null	null	33.26	KJRB 080056Z AUTO VRB04KT OVC037 03/M04 A2953 RMK AO2 SLP001 T00281039 PWINO	null
JRB	2020-02-08 01:56	37.00	24.10	59.24	null	5.00	0.00	29.60	1002.20	null	null	OVC	null	null	null	4100.00	null	null	null	null	null	null	null	null	null	null	32.33	KJRB 080156Z AUTO VRB05KT OVC041 03/M04 A2960 RMK AO2 PRESRR SLP022 T00281044 PWINO	null
JRB	2020-02-08 02:56	37.00	21.90	54.01	0.00	0.00	0.00	29.66	1004.30	null	null	BKN	OVC	null	null	4500.00	5500.00	null	null	null	null	null	null	null	null	null	37.00	KJRB 080256Z AUTO 00000KT BKN045 OVC055 03/M06 A2966 RMK AO2 SLP043 T00281056 53062 PWINO	null
JRB	2020-02-08 03:56	35.10	18.00	49.31	null	3.00	0.00	29.72	1006.50	null	null	OVC	null	null	null	4900.00	null	null	null	null	null	null	null	null	null	null	32.23	KJRB 080356Z AUTO VRB03KT OVC049 02/M08 A2972 RMK AO2 SLP065 T00171078 PWINO FZRANO	null
JRB	2020-02-08 04:56	34.00	18.00	51.52	null	5.00	0.00	29.77	1008.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	28.77	KJRB 080456Z AUTO VRB05KT CLR 01/M08 A2977 RMK AO2 PRESRR SLP082 T00111078 401330011 PWINO FZRANO	null
JRB	2020-02-08 05:56	34.00	19.00	53.77	null	3.00	0.00	29.82	1009.70	null	null	OVC	null	null	null	4200.00	null	null	null	null	null	null	null	null	null	null	30.97	KJRB 080556Z AUTO VRB03KT OVC042 01/M07 A2982 RMK AO2 SLP097 T00111072 10028 20011 51055 PWINO FZRANO	null
JRB	2020-02-08 06:56	33.10	18.00	53.40	null	3.00	0.00	29.87	1011.50	null	null	FEW	null	null	null	4200.00	null	null	null	null	null	null	null	null	null	null	29.95	KJRB 080656Z AUTO VRB03KT FEW042 01/M08 A2987 RMK AO2 SLP115 T00061078 PWINO FZRANO	null
JRB	2020-02-08 07:56	32.00	18.00	55.82	250.00	7.00	0.00	29.92	1013.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	24.78	KJRB 080756Z AUTO 25007KT 200V270 CLR 00/M08 A2992 RMK AO2 SLP132 T00001078 PWINO FZRANO	null
JRB	2020-02-08 08:56	32.00	19.00	58.27	null	5.00	0.00	29.97	1014.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	26.40	KJRB 080856Z AUTO VRB05KT CLR 00/M07 A2997 RMK AO2 SLP147 T00001072 51050 PWINO FZRANO	null
JRB	2020-02-08 09:56	32.00	18.00	55.82	null	6.00	0.00	30.01	1016.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	25.53	KJRB 080956Z AUTO VRB06KT CLR 00/M08 A3001 RMK AO2 SLP162 T00001078 PWINO FZRANO	null
JRB	2020-02-08 10:56	33.10	19.00	55.75	0.00	0.00	0.00	30.05	1017.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	33.10	KJRB 081056Z AUTO 00000KT CLR 01/M07 A3005 RMK AO2 SLP177 T00061072 PWINO FZRANO	null
JRB	2020-02-08 11:56	32.00	19.00	58.27	260.00	8.00	0.00	30.10	1019.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	24.11	KJRB 081156Z AUTO 26008KT CLR 00/M07 A3010 RMK AO2 SLP194 70007 T00001072 10011 20000 53047 PWINO FZRANO	null
JRB	2020-02-08 12:56	33.10	18.00	53.40	260.00	8.00	0.00	30.14	1020.70	null	14.00	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	25.47	KJRB 081256Z AUTO 26008G14KT CLR 01/M08 A3014 RMK AO2 SLP207 T00061078 PWINO FZRANO	null
JRB	2020-02-08 13:56	35.10	19.90	53.49	260.00	10.00	0.00	30.17	1021.60	null	18.00	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	26.86	KJRB 081356Z AUTO 26010G18KT CLR 02/M07 A3017 RMK AO2 SLP216 T00171067 PWINO FZRANO	null
JRB	2020-02-08 14:56	37.00	19.00	47.74	250.00	7.00	0.00	30.18	1022.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	34.00	280.00	2020-02-08 14:32	30.87	KJRB 081456Z AUTO 25007KT CLR 03/M07 A3018 RMK AO2 PK WND 28034/1432 SLP221 T00281072 51027 PWINO	null
JRB	2020-02-08 15:56	37.90	21.00	50.18	260.00	11.00	0.00	30.19	1022.40	null	18.00	BKN	null	null	null	4500.00	null	null	null	null	null	null	null	null	null	null	29.92	KJRB 081556Z AUTO 26011G18KT BKN045 03/M06 A3019 RMK AO2 SLP224 T00331061 PWINO	null
JRB	2020-02-08 16:56	39.00	21.00	48.06	260.00	12.00	0.01	30.20	1022.60	null	19.00	BKN	null	null	null	4500.00	null	null	null	null	null	null	null	44.00	270.00	2020-02-08 16:07	30.91	KJRB 081656Z AUTO 26012G19KT BKN045 04/M06 A3020 RMK AO2 PK WND 27044/1607 SLP226 P0001 T00391061 PWINO	null
JRB	2020-02-08 17:56	39.90	21.00	46.41	260.00	12.00	0.00	30.19	1022.20	null	18.00	BKN	OVC	null	null	4700.00	5500.00	null	null	null	null	null	null	26.00	260.00	2020-02-08 17:39	32.06	KJRB 081756Z AUTO 26012G18KT BKN047 OVC055 04/M06 A3019 RMK AO2 PK WND 26026/1739 SLP222 60001 T00441061 10044 20000 50001 PWINO	null
JRB	2020-02-08 18:56	42.10	19.90	40.67	260.00	17.00	0.00	30.18	1022.00	null	22.00	BKN	OVC	null	null	4900.00	6000.00	null	null	null	null	null	null	null	null	null	33.31	KJRB 081856Z AUTO 26017G22KT BKN049 OVC060 06/M07 A3018 RMK AO2 SLP220 T00561067 PWINO	null
JRB	2020-02-08 19:56	43.00	19.00	37.81	270.00	7.00	0.00	30.19	1022.20	null	14.00	OVC	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	38.19	KJRB 081956Z AUTO 27007G14KT OVC050 06/M07 A3019 RMK AO2 SLP222 T00611072 PWINO	null
JRB	2020-02-08 20:56	42.10	19.90	40.67	260.00	14.00	0.00	30.21	1023.00	null	null	FEW	OVC	null	null	5000.00	7000.00	null	null	null	null	null	null	null	null	null	34.18	KJRB 082056Z AUTO 26014KT FEW050 OVC070 06/M07 A3021 RMK AO2 SLP230 T00561067 53008 PWINO	null
JRB	2020-02-08 21:56	41.00	19.90	42.44	270.00	12.00	0.00	30.24	1024.00	null	25.00	BKN	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	33.46	KJRB 082156Z AUTO 27012G25KT BKN060 05/M07 A3024 RMK AO2 SLP240 T00501067 PWINO	null
JRB	2020-02-08 22:56	39.00	21.00	48.06	270.00	10.00	0.00	30.26	1024.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	31.75	KJRB 082256Z AUTO 27010KT CLR 04/M06 A3026 RMK AO2 SLP248 T00391061 PWINO	null
JRB	2020-02-08 23:56	39.00	21.90	49.93	260.00	8.00	0.00	30.29	1025.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	32.74	KJRB 082356Z AUTO 26008KT CLR 04/M06 A3029 RMK AO2 SLP258 T00391056 10067 20039 53028 PWINO	null
JRB	2020-02-09 00:56	37.90	21.90	52.13	260.00	5.00	0.00	30.31	1026.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	33.40	KJRB 090056Z AUTO 26005KT CLR 03/M06 A3031 RMK AO2 SLP264 T00331056 PWINO	null
JRB	2020-02-09 01:56	37.90	23.00	54.60	240.00	7.00	0.00	30.33	1027.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	31.97	KJRB 090156Z AUTO 24007KT CLR 03/M05 A3033 RMK AO2 SLP270 T00331050 PWINO	null
JRB	2020-02-09 02:56	37.90	21.90	52.13	280.00	3.00	0.00	30.34	1027.60	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	35.43	KJRB 090256Z AUTO 28003KT CLR 03/M06 A3034 RMK AO2 SLP276 T00331056 51017 PWINO	null
JRB	2020-02-09 03:56	37.00	21.90	54.01	250.00	4.00	0.00	30.36	1028.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	33.26	KJRB 090356Z AUTO 25004KT CLR 03/M06 A3036 RMK AO2 SLP281 T00281056 PWINO	null
JRB	2020-02-09 04:56	36.00	26.10	66.97	50.00	10.00	0.00	30.38	1028.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	27.98	KJRB 090456Z AUTO 05010KT CLR 02/M03 A3038 RMK AO2 SLP287 T00221033 400670000 PWINO FZRANO	null
JRB	2020-02-09 05:56	35.10	27.00	72.04	50.00	8.00	0.00	30.39	1029.20	null	null	BKN	OVC	null	null	7000.00	9500.00	null	null	null	null	null	null	null	null	null	27.93	KJRB 090556Z AUTO 05008KT BKN070 OVC095 02/M03 A3039 RMK AO2 SLP292 T00171028 10039 20017 51016 PWINO FZRANO	null
JRB	2020-02-09 06:56	35.10	28.00	75.06	30.00	9.00	0.00	30.41	1029.60	null	null	OVC	null	null	null	7000.00	null	null	null	null	null	null	null	null	null	null	27.37	KJRB 090656Z AUTO 03009KT OVC070 02/M02 A3041 RMK AO2 SLP296 T00171022 PWINO FZRANO	null
JRB	2020-02-09 07:56	35.10	28.00	75.06	40.00	8.00	0.00	30.42	1030.30	null	null	OVC	null	null	null	7500.00	null	null	null	null	null	null	null	null	null	null	27.93	KJRB 090756Z AUTO 04008KT OVC075 02/M02 A3042 RMK AO2 SLP303 T00171022 PWINO FZRANO	null
JRB	2020-02-09 08:56	35.10	28.00	75.06	50.00	9.00	0.00	30.44	1030.70	null	null	BKN	OVC	null	null	7000.00	9000.00	null	null	null	null	null	null	null	null	null	27.37	KJRB 090856Z AUTO 05009KT BKN070 OVC090 02/M02 A3044 RMK AO2 SLP307 T00171022 53015 PWINO FZRANO	null
JRB	2020-02-09 09:56	35.10	28.90	77.88	30.00	10.00	0.00	30.45	1031.00	null	null	FEW	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	26.86	KJRB 090956Z AUTO 03010KT FEW060 02/M02 A3045 RMK AO2 SLP310 T00171017 PWINO FZRANO	null
JRB	2020-02-09 10:56	35.10	28.90	77.88	50.00	12.00	0.00	30.46	1031.30	null	null	BKN	null	null	null	7000.00	null	null	null	null	null	null	null	null	null	null	25.95	KJRB 091056Z AUTO 05012KT BKN070 02/M02 A3046 RMK AO2 SLP313 T00171017 PWINO FZRANO	null
JRB	2020-02-09 11:56	34.00	28.00	78.43	40.00	11.00	0.00	30.48	1032.20	null	null	OVC	null	null	null	9000.00	null	null	null	null	null	null	null	null	null	null	24.99	KJRB 091156Z AUTO 04011KT OVC090 01/M02 A3048 RMK AO2 SLP322 70001 T00111022 10022 20011 53015 PWINO FZRANO	null
JRB	2020-02-09 12:56	34.00	27.00	75.26	30.00	10.00	0.00	30.51	1033.10	null	null	FEW	OVC	null	null	7000.00	8500.00	null	null	null	null	null	null	null	null	null	25.48	KJRB 091256Z AUTO 03010KT FEW070 OVC085 01/M03 A3051 RMK AO2 SLP331 T00111028 PWINO FZRANO	null
JRB	2020-02-09 13:56	36.00	28.00	72.43	50.00	10.00	0.00	30.52	1033.50	null	null	BKN	null	null	null	7500.00	null	null	null	null	null	null	null	null	null	null	27.98	KJRB 091356Z AUTO 05010KT BKN075 02/M02 A3052 RMK AO2 SLP335 T00221022 PWINO FZRANO	null
JRB	2020-02-09 14:56	37.90	28.00	67.20	30.00	10.00	0.00	30.53	1033.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	30.37	KJRB 091456Z AUTO 03010KT CLR 03/M02 A3053 RMK AO2 SLP339 T00331022 51017 PWINO	null
JRB	2020-02-09 15:56	39.90	30.90	69.96	30.00	8.00	0.00	30.54	1034.20	null	null	BKN	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	33.84	KJRB 091556Z AUTO 03008KT BKN060 04/M01 A3054 RMK AO2 SLP342 T00441006 PWINO	null
JRB	2020-02-09 16:56	44.10	30.90	59.50	50.00	8.00	0.01	30.53	1033.70	null	25.00	SCT	OVC	null	null	4100.00	6000.00	null	null	null	null	null	null	null	null	null	39.02	KJRB 091656Z AUTO 05008G25KT SCT041 OVC060 07/M01 A3053 RMK AO2 SLP337 P0001 T00671006 PWINO	null
JRB	2020-02-09 17:56	44.10	30.90	59.50	40.00	8.00	0.00	30.51	1033.10	null	null	SCT	BKN	null	null	3500.00	5500.00	null	null	null	null	null	null	null	null	null	39.02	KJRB 091756Z AUTO 04008KT SCT035 BKN055 07/M01 A3051 RMK AO2 SLP331 60001 T00671006 10067 20006 58008 PWINO	null
JRB	2020-02-09 18:56	44.10	30.90	59.50	50.00	8.00	0.00	30.48	1032.20	null	null	BKN	null	null	null	3300.00	null	null	null	null	null	null	null	null	null	null	39.02	KJRB 091856Z AUTO 05008KT BKN033 07/M01 A3048 RMK AO2 SLP322 T00671006 PWINO	null
JRB	2020-02-09 19:56	45.00	32.00	60.11	40.00	8.00	0.01	30.46	1031.40	null	30.00	BKN	BKN	BKN	null	3300.00	4200.00	5500.00	null	null	null	null	null	40.00	270.00	2020-02-09 19:42	40.13	KJRB 091956Z AUTO 04008G30KT BKN033 BKN042 BKN055 07/00 A3046 RMK AO2 PK WND 27040/1942 SLP314 P0001 T00720000 PWINO	null
JRB	2020-02-09 20:56	45.00	33.10	62.83	40.00	6.00	0.00	30.46	1031.40	null	null	BKN	BKN	BKN	null	3100.00	4100.00	5500.00	null	null	null	null	null	null	null	null	41.19	KJRB 092056Z AUTO 04006KT BKN031 BKN041 BKN055 07/01 A3046 RMK AO2 SLP314 60001 T00720006 55017 PWINO	null
JRB	2020-02-09 21:56	44.10	33.10	65.02	40.00	6.00	0.00	30.45	1031.10	null	null	SCT	null	null	null	3400.00	null	null	null	null	null	null	null	null	null	null	40.10	KJRB 092156Z AUTO 04006KT SCT034 07/01 A3045 RMK AO2 SLP311 T00670006 PWINO	null
JRB	2020-02-09 22:56	42.10	34.00	72.78	0.00	0.00	0.00	30.45	1031.20	null	null	OVC	null	null	null	5500.00	null	null	null	null	null	null	null	null	null	null	42.10	KJRB 092256Z AUTO 00000KT OVC055 06/01 A3045 RMK AO2 SLP312 T00560011 PWINO	null
JRB	2020-02-09 23:56	43.00	32.00	64.88	0.00	0.00	0.00	30.47	1032.00	null	null	OVC	null	null	null	5500.00	null	null	null	null	null	null	null	null	null	null	43.00	KJRB 092356Z AUTO 00000KT OVC055 06/00 A3047 RMK AO2 SLP320 60001 T00610000 10078 20056 53005 PWINO	null
JRB	2020-02-10 00:56	42.10	32.00	67.17	0.00	0.00	0.00	30.46	1031.30	null	null	BKN	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	42.10	KJRB 100056Z AUTO 00000KT BKN060 06/00 A3046 RMK AO2 SLP313 T00560000 PWINO	null
JRB	2020-02-10 01:56	41.00	32.00	70.08	290.00	5.00	0.00	30.44	1030.80	null	null	FEW	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	37.08	KJRB 100156Z AUTO 29005KT FEW060 05/00 A3044 RMK AO2 SLP308 T00500000 PWINO	null
JRB	2020-02-10 02:56	41.00	32.00	70.08	240.00	9.00	0.00	30.44	1030.80	null	null	FEW	null	null	null	12000.00	null	null	null	null	null	null	null	null	null	null	34.70	KJRB 100256Z AUTO 24009KT FEW120 05/00 A3044 RMK AO2 SLP308 T00500000 55012 PWINO	null
JRB	2020-02-10 03:56	42.10	28.90	59.22	230.00	8.00	0.00	30.41	1029.70	null	null	BKN	null	null	null	10000.00	null	null	null	null	null	null	null	null	null	null	36.55	KJRB 100356Z AUTO 23008KT BKN100 06/M02 A3041 RMK AO2 SLP297 T00561017 PWINO	null
JRB	2020-02-10 04:56	42.10	30.00	61.94	210.00	7.00	0.00	30.37	1028.40	null	null	BKN	OVC	null	null	6500.00	8500.00	null	null	null	null	null	null	null	null	null	37.09	KJRB 100456Z AUTO 21007KT BKN065 OVC085 06/M01 A3037 RMK AO2 SLP284 T00561011 400780006 PWINO	null
JRB	2020-02-10 05:56	42.10	32.00	67.17	null	6.00	0.00	30.35	1027.70	null	null	FEW	OVC	null	null	4800.00	9500.00	null	null	null	null	null	null	null	null	null	37.69	KJRB 100556Z AUTO VRB06KT FEW048 OVC095 06/00 A3035 RMK AO2 SLP277 T00560000 10061 20050 56030 PWINO	null
JRB	2020-02-10 06:56	42.10	33.10	70.20	null	6.00	0.00	30.34	1027.30	null	null	OVC	null	null	null	7500.00	null	null	null	null	null	null	null	null	null	null	37.69	KJRB 100656Z AUTO VRB06KT OVC075 06/01 A3034 RMK AO2 SLP273 T00560006 PWINO	null
JRB	2020-02-10 07:56	42.10	33.10	70.20	220.00	8.00	0.00	30.31	1026.20	null	null	SCT	OVC	null	null	7000.00	9000.00	null	null	null	null	null	null	null	null	null	36.55	KJRB 100756Z AUTO 22008KT SCT070 OVC090 06/01 A3031 RMK AO2 SLP262 T00560006 PWINO	null
JRB	2020-02-10 08:56	43.00	33.10	67.82	220.00	8.00	0.00	30.28	1025.20	null	null	BKN	OVC	null	null	9000.00	11000.00	null	null	null	null	null	null	null	null	null	37.66	KJRB 100856Z AUTO 22008KT BKN090 OVC110 06/01 A3028 RMK AO2 SLP252 T00610006 58025 PWINO	null
JRB	2020-02-10 09:56	43.00	34.00	70.30	240.00	6.00	0.00	30.25	1024.50	null	null	FEW	OVC	null	null	3900.00	5000.00	null	null	null	null	null	null	null	null	null	38.78	KJRB 100956Z AUTO 24006KT FEW039 OVC050 06/01 A3025 RMK AO2 SLP245 T00610011 PWINO	null
JRB	2020-02-10 10:56	43.00	34.00	70.30	210.00	8.00	0.00	30.22	1023.20	null	null	BKN	null	null	null	5500.00	null	null	null	null	null	null	null	null	null	null	37.66	KJRB 101056Z AUTO 21008KT BKN055 06/01 A3022 RMK AO2 SLP232 T00610011 PWINO	null
JRB	2020-02-10 11:56	42.10	36.00	78.80	240.00	10.00	0.00	30.21	1022.80	null	null	OVC	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	35.63	KJRB 101156Z AUTO 24010KT OVC060 06/02 A3021 RMK AO2 SLP228 70002 T00560022 10061 20056 56024 PWINO	null
JRB	2020-02-10 12:56	42.10	37.00	81.98	240.00	8.00	0.01	30.18	1022.10	null	null	FEW	OVC	null	null	5500.00	7500.00	null	null	null	null	null	null	null	null	null	36.55	KJRB 101256Z AUTO 24008KT FEW055 OVC075 06/03 A3018 RMK AO2 SLP221 P0001 T00560028 PWINO	null
JRB	2020-02-10 13:56	43.00	37.90	82.04	240.00	10.00	0.00	30.18	1021.90	null	null	OVC	null	null	null	6500.00	null	null	null	null	null	null	null	null	null	null	36.76	KJRB 101356Z AUTO 24010KT OVC065 06/03 A3018 RMK AO2 SLP219 T00610033 PWINO	null
JRB	2020-02-10 14:56	44.10	37.90	78.66	240.00	10.00	0.00	30.17	1021.50	null	null	OVC	null	null	null	4800.00	null	null	null	null	null	null	null	null	null	null	38.14	KJRB 101456Z AUTO 24010KT OVC048 07/03 A3017 RMK AO2 SLP215 60001 T00670033 56013 PWINO	null
JRB	2020-02-10 15:56	45.00	37.90	76.01	250.00	9.00	0.00	30.15	1020.80	null	null	OVC	null	null	null	4600.00	null	null	null	null	null	null	null	null	null	null	39.68	KJRB 101556Z AUTO 25009KT OVC046 07/03 A3015 RMK AO2 SLP208 T00720033 PWINO	null
JRB	2020-02-10 16:56	46.00	37.90	73.18	240.00	11.00	0.00	30.11	1019.50	null	null	SCT	SCT	null	null	9500.00	11000.00	null	null	null	null	null	null	null	null	null	40.16	KJRB 101656Z AUTO 24011KT SCT095 SCT110 08/03 A3011 RMK AO2 SLP195 T00780033 PWINO	null
JRB	2020-02-10 17:56	46.00	39.00	76.40	260.00	10.00	0.00	30.11	1019.60	null	null	OVC	null	null	null	7500.00	null	null	null	null	null	null	null	null	null	null	40.52	KJRB 101756Z AUTO 26010KT OVC075 08/04 A3011 RMK AO2 SLP196 60001 T00780039 10078 20056 55020 PWINO	null
JRB	2020-02-10 18:56	45.00	41.00	85.77	270.00	6.00	0.01	30.10	1019.40	null	null	OVC	null	null	null	1800.00	null	null	null	null	null	null	null	null	null	null	41.19	KJRB 101856Z AUTO 27006KT OVC018 07/05 A3010 RMK AO2 SLP194 P0001 T00720050 PWINO	null
JRB	2020-02-10 19:56	44.10	42.10	92.62	270.00	8.00	0.06	30.11	1019.60	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	39.02	KJRB 101956Z AUTO 27008KT 250V310 OVC010 07/06 A3011 RMK AO2 CIG 009V015 SLP196 P0006 T00670056 PWINO	null
JRB	2020-02-10 20:56	44.10	42.10	92.62	250.00	8.00	0.03	30.12	1019.90	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	39.02	KJRB 102056Z AUTO 25008KT OVC010 07/06 A3012 RMK AO2 SLP199 P0003 60010 T00670056 53003 PWINO	null
JRB	2020-02-10 21:56	44.10	42.10	92.62	240.00	7.00	0.02	30.12	1020.10	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	39.53	KJRB 102156Z AUTO 24007KT OVC010 07/06 A3012 RMK AO2 SLP201 P0002 T00670056 PWINO	null
JRB	2020-02-10 22:56	44.10	42.10	92.62	250.00	7.00	0.01	30.13	1020.40	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	39.53	KJRB 102256Z AUTO 25007KT OVC010 07/06 A3013 RMK AO2 SLP204 P0001 T00670056 PWINO	null
JRB	2020-02-10 23:56	44.10	42.10	92.62	260.00	6.00	0.01	30.14	1020.60	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	40.10	KJRB 102356Z AUTO 26006KT OVC010 07/06 A3014 RMK AO2 SLP206 P0001 60014 T00670056 10078 20067 51007 PWINO	null
JRB	2020-02-11 00:56	44.10	42.10	92.62	260.00	5.00	0.00	30.15	1020.90	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	40.77	KJRB 110056Z AUTO 26005KT OVC010 07/06 A3015 RMK AO2 SLP209 T00670056 PWINO	null
JRB	2020-02-11 01:56	44.10	42.10	92.62	260.00	5.00	0.01	30.15	1021.10	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	40.77	KJRB 110156Z AUTO 26005KT OVC010 07/06 A3015 RMK AO2 SLP211 P0001 T00670056 PWINO	null
JRB	2020-02-11 02:56	43.00	42.10	96.60	250.00	4.00	0.02	30.16	1021.20	null	null	OVC	null	null	null	800.00	null	null	null	null	null	null	null	null	null	null	40.27	KJRB 110256Z AUTO 25004KT OVC008 06/06 A3016 RMK AO2 CIG 006V011 SLP212 P0002 60003 T00610056 51006 PWINO	null
JRB	2020-02-11 03:56	44.10	42.10	92.62	240.00	3.00	0.00	30.14	1020.80	null	null	BKN	OVC	null	null	800.00	4500.00	null	null	null	null	null	null	null	null	null	42.52	KJRB 110356Z AUTO 24003KT BKN008 OVC045 07/06 A3014 RMK AO2 SLP208 T00670056 PWINO	null
JRB	2020-02-11 04:56	43.00	42.10	96.60	0.00	0.00	0.00	30.10	1019.40	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	43.00	KJRB 110456Z AUTO 00000KT OVC010 06/06 A3010 RMK AO2 SLP194 T00610056 400780056 PWINO	null
JRB	2020-02-11 05:56	44.10	43.00	95.88	290.00	3.00	0.01	30.10	1019.40	null	null	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	42.52	KJRB 110556Z AUTO 29003KT OVC005 07/06 A3010 RMK AO2 CIG 003V008 SLP194 P0001 60004 T00670061 10067 20061 56018 PWINO	null
JRB	2020-02-11 06:56	44.10	43.00	95.88	0.00	0.00	0.00	30.10	1019.20	null	null	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	44.10	KJRB 110656Z AUTO 00000KT OVC005 07/06 A3010 RMK AO2 SLP192 T00670061 PWINO	null
JRB	2020-02-11 07:56	45.00	43.00	92.65	0.00	0.00	0.00	30.06	1017.90	null	null	FEW	OVC	null	null	500.00	2500.00	null	null	null	null	null	null	null	null	null	45.00	KJRB 110756Z AUTO 00000KT FEW005 OVC025 07/06 A3006 RMK AO2 SLP179 T00720061 PWINO	null
JRB	2020-02-11 08:56	44.10	43.00	95.88	0.00	0.00	0.01	30.03	1017.10	null	null	BKN	OVC	null	null	900.00	1400.00	null	null	null	null	null	null	null	null	null	44.10	KJRB 110856Z AUTO 00000KT BKN009 OVC014 07/06 A3003 RMK AO2 CIG 006V012 SLP171 P0001 60001 T00670061 56021 PWINO	null
JRB	2020-02-11 09:56	45.00	44.10	96.63	0.00	0.00	0.03	30.02	1016.70	null	null	SCT	OVC	null	null	500.00	1000.00	null	null	null	null	null	null	null	null	null	45.00	KJRB 110956Z AUTO 00000KT SCT005 OVC010 07/07 A3002 RMK AO2 SLP167 P0003 T00720067 PWINO	null
JRB	2020-02-11 10:56	44.10	43.00	95.88	20.00	3.00	0.05	30.00	1015.90	null	null	OVC	null	null	null	800.00	null	null	null	null	null	null	null	null	null	null	42.52	KJRB 111056Z AUTO 02003KT OVC008 07/06 A3000 RMK AO2 CIG 005V011 SLP159 P0005 T00670061 PWINO	null
